,QID,Prediction
0,Q1,这种 维修 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查 检查
1,Q2,愉快 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好 好
2,Q3,更换 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不 不
3,Q4,出来 伴有 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出 出
4,Q5,愉快 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系
5,Q6,随时 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常 异常
6,Q7,客气 防冻液 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色 绿色
7,Q8,随时 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系
8,Q9,担心 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用 使用
9,Q10,随时 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系 联系
